frame_path,label,confidence,notes,annotator
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0000.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0001.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0002.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0003.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0004.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0005.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0006.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0007.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0008.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0009.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0010.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0011.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0012.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0013.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0014.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0015.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0016.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0017.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0018.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0019.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0020.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0021.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0022.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0023.jpg,us,1.0,Synthetic test data,auto
