frame_path,mean_brightness,brightness_std,contrast,low_key_ratio,high_key_ratio,saturation_mean,saturation_std,hue_mean,hue_std,color_temperature,edge_density,center_brightness,vertical_symmetry,horizontal_symmetry,texture_contrast,texture_homogeneity,dark_regions_count,bright_regions_count,face_count,face_area_ratio,largest_face_y_position,dof_variance
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0000.jpg,68.07392254146919,15.941453154423764,0.23417855965762388,0.8862596267772512,0.0,67.89058797393365,25.98645410742436,99.00387662914692,43.37216650388477,0.4449419183728709,0.0063610781990521325,3.858038359004752,0.9344817802713502,0.9344522174983738,10.58316181721299,0.07495897577323384,1,0,0,0.0,0.5,23.968585859136812
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0001.jpg,68.40954902251185,15.647550359281924,0.22873342333040916,0.8844860781990521,0.0,67.83233856635071,25.73897637915133,99.79232819905214,42.75759777104624,0.4443883320855273,0.006731338862559242,-0.8167024585308127,0.9346402227952793,0.9378623327293003,10.61447522189745,0.07730593059170209,1,0,0,0.0,0.5,23.656282429712356
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0002.jpg,68.44688981042654,15.64750940108529,0.22860804079721525,0.8841195201421801,0.0,67.8906879443128,25.716601086865545,99.69116558056872,42.7542529844266,0.44426492998454936,0.007297837677725119,-3.200681279620852,0.944093137254902,0.9450660370783385,10.658943815680878,0.07735330630492802,1,0,0,0.0,0.5,24.475683398769014
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0003.jpg,67.2951014514218,16.664476160268734,0.24763282580879992,0.8867446682464455,0.0,67.91550281398105,26.57526900291793,97.6064499407583,44.596322427945964,0.44775987854128046,0.006294431279620853,-2.0125481338862556,0.9347766529597621,0.9356395490660719,10.55197201823097,0.07005414760279524,1,0,0,0.0,0.5,27.13728691642892
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0004.jpg,69.05607968009478,14.960791546012013,0.21664698595190773,0.8833678909952607,0.0,67.92629961492891,25.33575192897495,100.81755035545024,41.636896792493076,0.4419073866999213,0.005453939573459716,5.461663210900483,0.9364462526716848,0.9379787542979277,10.478764562715666,0.08275481231672827,1,0,0,0.0,0.5,25.183351175508747
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0005.jpg,67.84612337085308,16.189022490705433,0.2386138170099032,0.8851007109004739,0.0,67.75868261255924,26.086563764069425,98.80722378554502,43.803092112911735,0.44647335027537943,0.007116409952606635,3.5127480746445485,0.9373490788495493,0.9342154249140414,10.658078856040712,0.0734688475949078,1,0,0,0.0,0.5,25.68130188387015
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0006.jpg,69.0051207049763,15.054800902240641,0.218169328980509,0.8830642772511849,0.0,67.89402029028436,25.351919202548558,100.56718009478674,41.89522399638057,0.44248489488302656,0.005120704976303318,1.0768253850710892,0.9427852023510827,0.9369845681163461,10.454563953765588,0.08182984079855814,1,0,0,0.0,0.5,30.718794840606797
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0007.jpg,67.2325162914692,16.705564871236543,0.24847448478599907,0.8868853672985783,0.0,67.84092861374407,26.597304976572786,97.59549392772512,44.79925368366709,0.4484215442408375,0.006168542654028436,-8.151680983412326,0.9429644665923241,0.9430508317070905,10.593648998724692,0.06994696920297086,1,0,0,0.0,0.5,22.169312135344693
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0008.jpg,68.24551244075829,15.803286466923609,0.2315652103496975,0.8854820793838862,0.0,67.79526066350711,25.79905750677225,99.23556353672986,43.24665786011867,0.44502952702868714,0.005994520142180095,3.2004146919431378,0.9318537426819069,0.9350685345228138,10.506529160205359,0.07580867948840572,1,0,0,0.0,0.5,32.448904979033465
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0009.jpg,69.45909730450236,14.549659375023754,0.20947089609144046,0.8820016291469195,0.0,67.8668394549763,25.02196791146959,101.35909360189574,40.965352607845055,0.4406494874601584,0.005394697867298578,2.374744520142187,0.9412971900845646,0.9410573773348202,10.514235770228737,0.08696124022866666,1,0,0,0.0,0.5,28.938275905455534
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0010.jpg,67.79504220971565,16.17862921882362,0.23864029975692008,0.8868113151658767,0.0,67.88486744668246,26.20526973158037,99.03548578199052,43.721932766733936,0.4462660847905703,0.0068053909952606635,5.65630553909952,0.9336477499767679,0.9347376812099247,10.633378654682136,0.07342051698873961,1,0,0,0.0,0.5,27.111583159519526
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0011.jpg,68.73434908175355,15.32818380752479,0.22300616780399896,0.882449644549763,0.0,67.81522141587678,25.45631317420941,100.18287174170617,42.10939280667602,0.4427423269009262,0.005242890995260664,2.4552391883886315,0.9365418815630517,0.941623077548555,10.47477200427552,0.07949886592307574,1,0,0,0.0,0.5,30.858714500748704
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0012.jpg,67.83725192535545,16.157803691825922,0.23818482042560687,0.8859412026066351,0.0,68.05888995853081,26.233281063930647,98.53215343601896,43.82752596160142,0.4457229139670525,0.006553613744075829,5.360600562796208,0.9301040505064585,0.9336699946566305,10.620115546008957,0.07352540448998103,1,0,0,0.0,0.5,16.831909252210377
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0013.jpg,65.51151510663507,17.959004562905786,0.2741350815388694,0.8921875,0.0,68.0764143957346,27.51177775577675,94.8877221563981,47.363927669464374,0.4541474220874216,0.006253702606635071,6.8548504146919385,0.9158405933463433,0.9376593137254902,10.566255727152816,0.06302775988168344,1,0,0,0.0,0.5,23.23453850792942
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0014.jpg,69.07567017180095,14.970600450422477,0.21672754519088597,0.8830864928909953,0.0,67.8804058056872,25.326838437011215,100.6441091528436,41.637278706814385,0.4417016631382495,0.006405509478672986,-3.576277399289097,0.9409402297648918,0.9446793107053247,10.587581463383923,0.08299323151856076,1,0,0,0.0,0.5,25.74624539020842
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0015.jpg,69.44482005331754,14.524944282769553,0.20915806608328674,0.8826755035545024,0.0,67.62683279028435,24.958132102629666,101.57537396327014,40.89359456887217,0.4407186080463718,0.0050651658767772514,4.501225562796208,0.9383808718985225,0.945064323715268,10.437650982175432,0.08684882740127256,1,0,0,0.0,0.5,31.884416065885453
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0016.jpg,68.02949496445498,15.985364428130888,0.23497696716674807,0.8860004443127962,0.0,67.9316720971564,26.111048330606824,99.04457568127962,43.48996300564732,0.4456555582258296,0.006424022511848341,-0.22395586492891084,0.9423017145246724,0.9337736966824645,10.599253093321451,0.07471877258267051,1,0,0,0.0,0.5,17.313474953610807
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0017.jpg,70.44356116706162,13.40414308791016,0.1902820193472777,0.8795616113744076,0.0,67.42075681279621,24.191667458594797,103.28717417061611,38.764260808982556,0.43778787051319423,0.004520882701421801,3.953550799763022,0.9434282652634514,0.9465980450236967,10.361907172037993,0.10073973493669151,1,0,0,0.0,0.5,15.897154931118028
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0018.jpg,66.50095156990521,17.279781000941135,0.2598426122789013,0.8888847748815166,0.0,68.12608486374407,26.980838480541312,96.37335234004739,46.10221971211849,0.45114881974991067,0.006605450236966824,4.863755183649289,0.9217758282222842,0.9352379251463618,10.585987849340414,0.06653142203286805,1,0,0,0.0,0.5,30.321256197299874
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0019.jpg,67.14245779028435,16.800720751635414,0.2502249884728529,0.8869001777251185,0.0,68.17079383886256,26.65488955011935,97.27802873222748,44.953042114454966,0.44867215309398467,0.006435130331753554,3.4605339158767805,0.939833513381656,0.9324695950655144,10.575348349429309,0.06930749726952286,1,0,0,0.0,0.5,27.649141749723647
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0020.jpg,68.861444757109,15.20804068079435,0.2208498632631338,0.8833789988151659,0.0,67.70764218009478,25.465600303636503,100.49671949052133,42.03079885077687,0.44270204872026414,0.00638699644549763,1.9049503850711034,0.9349701177864511,0.9397055629123687,10.592456233119567,0.08086803309259179,1,0,0,0.0,0.5,27.620409376714182
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0021.jpg,69.99903361966825,13.941308183192964,0.19916429473905367,0.8803946978672986,0.0,67.6833308649289,24.707164280997173,102.36663951421801,39.78894401699976,0.4388673128267331,0.00587603672985782,2.60397289691943,0.941143452049066,0.9452434427562494,10.543920432173604,0.09409753698320047,1,0,0,0.0,0.5,28.889652770235504
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0022.jpg,67.91253332345971,16.10240490196118,0.23710505396046327,0.8854857819905213,0.0,67.75977858412323,26.09755310599839,99.00448385663508,43.65794400937901,0.44597096868624625,0.005927873222748815,-0.8603561907582957,0.9368224084657559,0.9353744714710529,10.508568874179135,0.07358087554566414,1,0,0,0.0,0.5,24.886067192269994
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0023.jpg,69.50379517180095,14.533080435591826,0.20909765256355983,0.8816461789099526,0.0,67.81658397511849,24.99612033880281,101.36054502369669,40.83818687559339,0.4408197273093355,0.00550207345971564,3.4698718898104346,0.9407849816466871,0.9417751893411394,10.486528270009227,0.08693651374840775,1,0,0,0.0,0.5,25.37134980543826
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0024.jpg,69.24113966232227,14.816784192723096,0.21398816142517754,0.8831457345971564,0.0,67.63245704976303,25.21258662149831,101.37136404028436,41.03591567014223,0.4412200153940859,0.006064869668246446,5.3425392476303415,0.9386111595111979,0.9436917166155562,10.54930596360726,0.08437023111604741,1,0,0,0.0,0.5,30.215633006437937
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0025.jpg,68.82102710308057,15.229251529346785,0.2212877684084479,0.8837418542654029,0.0,67.69528658175355,25.442605118434674,100.26159656398104,42.01453804678931,0.44276798579046445,0.005205864928909953,-1.978713714454969,0.9385268852801785,0.9415851512405911,10.473260780560128,0.08029625006483311,1,0,0,0.0,0.5,21.856042665107747
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0026.jpg,65.78774437203792,17.81528676482232,0.27079947652551667,0.8904324644549763,0.0,68.17318572274881,27.53901553021971,95.19830420616114,46.92463751097717,0.453121361892259,0.008730746445497631,-0.8712751777251242,0.9258368181395781,0.9322174983737571,10.791926776300777,0.06408417490281897,1,0,0,0.0,0.5,31.232823051373924
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0027.jpg,67.87777325236966,16.086593900071357,0.23699354156127106,0.8863040580568721,0.0,67.88236448459716,26.1381041254064,98.99684537914692,43.57242879467846,0.44565280604391744,0.006298133886255925,2.3413173874407676,0.9349237117832915,0.9426573099618994,10.525978846123818,0.07379879468725563,1,0,0,0.0,0.5,31.643175915799006
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0028.jpg,68.94191720971564,15.115108523741947,0.2192440987075921,0.8832494075829384,0.0,67.97962085308058,25.411052866708147,100.5966528436019,41.83108200318523,0.442365016391467,0.006090787914691943,2.8185981931279684,0.9370229590651427,0.9381307789703559,10.577363286966925,0.08163881178527523,1,0,0,0.0,0.5,30.62786017127963
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0029.jpg,67.8426725414692,16.161185472388002,0.23821563690150663,0.8860819016587678,0.0,67.91912766587677,26.06789175780004,98.73754072867298,43.7461667487325,0.4461414876369474,0.006327754739336493,6.585245112559235,0.9314721273580522,0.9408507283245051,10.573710668787092,0.07343601434007548,1,0,0,0.0,0.5,31.52630944298341
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0030.jpg,65.42385219194313,18.0381039170219,0.2757114306954877,0.8919357227488152,0.0,68.2912063092417,27.90958313637734,94.38287914691944,47.660440068427825,0.4550184216874386,0.007719934834123223,3.5286359597156434,0.9293776716847877,0.9264412577827339,10.67246580552046,0.06279218661124249,1,0,0,0.0,0.5,28.857220667545725
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0031.jpg,67.72020142180095,16.28719519345967,0.24050718733045096,0.8858042061611374,0.0,67.9948792950237,26.28668672514143,98.38221638033176,44.04545274518604,0.44647706910534557,0.005924170616113744,0.849851895734588,0.9371310170987827,0.9325655724375058,10.507657908246543,0.07241952290918992,1,0,0,0.0,0.5,39.063234579770736
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0032.jpg,69.3725821978673,14.637872971516046,0.21100372058610906,0.8820497630331754,0.0,67.70805316943128,25.045169892990085,101.3960196978673,41.08963937377536,0.4410518322854713,0.006179650473933649,-1.5947385959715632,0.9400995783384444,0.9424431105380541,10.573138241520596,0.08636647602849219,1,0,0,0.0,0.5,29.572584045408174
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0033.jpg,67.0637144549763,16.824557706177938,0.25087422934776155,0.8873185722748815,0.0,68.00823089454977,26.58473809167299,97.40059611966825,45.11126176339077,0.44888016749633775,0.004898548578199052,7.339869668246436,0.9259705766192733,0.9271004669640368,10.435009708073885,0.06887366458653331,1,0,0,0.0,0.5,27.166877129784154
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0034.jpg,68.95720156990521,15.093688003727257,0.21888486826916226,0.8834086196682465,0.0,67.95953050947867,25.25692062879493,100.57758441943128,41.919344415515155,0.4424766590799882,0.005839010663507109,1.79370186611375,0.9439735212805501,0.9369523917386859,10.545990822019492,0.08175251678182681,1,0,0,0.0,0.5,23.279441551149645
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0035.jpg,68.8627851007109,15.255017718260646,0.22152774788004312,0.8822163803317535,0.0,67.76585085900474,25.511737149491555,100.46276288507109,41.977970126680894,0.442650104743798,0.005031842417061612,0.708053169431281,0.9373979242170802,0.9402393190688598,10.49926911887626,0.08031091560681834,1,0,0,0.0,0.5,17.506368954562117
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0036.jpg,69.19288729265404,14.871346047551624,0.2149259354239705,0.8826384774881516,0.0,67.8783471563981,25.197523376200575,101.06032286729858,41.36440731964179,0.4416804666633949,0.005839010663507109,0.274870408767768,0.9372434311402286,0.9416794733296162,10.50913951693206,0.08365804396754652,1,0,0,0.0,0.5,26.404044105428614
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0037.jpg,68.12071978672986,15.925224927646237,0.23377945732409272,0.8852895438388626,0.0,67.96065610189574,25.926193999356695,99.25144031398105,43.40248294218824,0.44538902515601797,0.006024140995260664,-0.47094194312796844,0.9424222888207415,0.9332923287798531,10.560293957313721,0.07511121715055398,1,0,0,0.0,0.5,37.98986822117
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0038.jpg,69.37364114336494,14.65156852612862,0.2111979170118872,0.8823163507109004,0.0,67.67156027843602,25.098846851586504,101.28332345971565,41.06545192925152,0.44094356381684585,0.00628332345971564,0.21246667654027362,0.9393894909859678,0.9421615962735805,10.558254265887067,0.08604713774279348,1,0,0,0.0,0.5,33.23417871151456
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/them_frame_0039.jpg,67.77538136848341,16.267870973251732,0.24002625467798425,0.885730154028436,0.0,67.92612188981043,26.29145908665334,98.24342046800948,43.96563968181251,0.44633105691782,0.008042061611374407,0.3950273992891056,0.9410917607564353,0.937484695892575,10.738639979835046,0.07305203865692828,1,0,0,0.0,0.5,31.91432953792531
